Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,27012,0,1,675126.83,0,67,GOLD,Short Tenure,0,1,0,0,4489,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,8,0.2564233909,15,225,2213.5305902,305,0.000218991,0,6343720,1,0
0,27013,0,1,414930.86,2,29,PLATINUM,Short Tenure,1,1,1,0,841,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,10,100,686.97162252,201.33333333,0,0,832000,0,0
0,27014,0,1,40773.2,0,28,GOLD,Short Tenure,0,1,1,1,784,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,13,169,468.65747126,87,0,18945,68997,1,0
0,27020,0,1,163167.47,2,35,PLATINUM,Short Tenure,1,1,1,1,1225,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,13,169,916.67117978,59.333333333,0.0049905666,484000,24400,0,0
0,27023,0,1,41283.16,0,34,GOLD,Short Tenure,0,1,0,1,1156,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,1,0,5,25,1006.9063415,41,0,256980,3765568,1,0
0,27024,0,1,167556.52,0,31,GREEN,Short Tenure,0,1,1,1,961,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,6,4,0,6,36,9308.6955556,18,0,154514,19598342,0,1
0,27030,0,1,69216.05,0,14,PLATINUM,Short Tenure,1,1,1,0,196,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,8,64,640.88935185,108,0,0,700000,0,0
0,27031,0,2,456431.33,0,30,GREEN,Short Tenure,0,1,1,0,900,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,11,121,2494.1602732,91.5,0.0012593656,0,5496343,0,1
0,27037,0,1,109185.86,0,18,PLATINUM,Short Tenure,1,1,1,1,324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,13,169,494.05366516,221,0,122710,380000,0,0
0,27041,0,1,6511.66,0,29,GREEN,Short Tenure,0,1,1,0,841,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0.0484180734,7,49,29.200269058,223,0,0,3168942,0,1
0,27046,0,1,214661.14,2,19,PLATINUM,Short Tenure,1,1,1,0,361,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,3,0,13,169,272.06735108,263,0.0000261675,0,400000,0,0
0,27047,0,1,650045.73,0,13,GREEN,Short Tenure,0,1,1,1,169,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,10,100,3299.7245178,197,0,175000,6000000,0,1
0,27049,0,1,16832.03,0,17,PLATINUM,Short Tenure,1,1,1,0,289,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,8,0,0,5,25,1683.203,10,0,0,101456,0,0
0,27050,0,1,598051.16,0,22,GOLD,Short Tenure,0,1,1,1,484,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,0,1,1,21358.97,28,0,109114,8000,1,0
0,27051,0,1,72030.82,0,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,0,0.7879790257,18,324,128.62646429,560,0.0009334701,244103,130000,0,0
0,27059,0,1,5229.96,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,5,25,75.796521739,69,0,44000,100000,1,0
0,27073,0,1,236935.35,2,44,GOLD,Short Tenure,0,1,1,1,1936,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0,4,16,5923.38375,13.333333333,0.683968897,162000,919271,1,0
0,27074,0,1,1670145.19,5,30,PLATINUM,Short Tenure,1,1,1,1,900,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0.4881908086,16,256,2191.7915879,127,0.0114495696,2297000,1754676,0,0
0,27083,0,1,67783.23,0,40,GOLD,Short Tenure,0,1,1,1,1600,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0.1296378866,14,196,79.3714637,854,0,46395,1494653,1,0
0,27090,1,1,38987.16,0,49,GOLD,Short Tenure,0,1,1,0,2401,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,9,81,886.07181818,44,0,0,4883376,1,0
0,27096,0,1,814873.32,3,36,PLATINUM,Short Tenure,1,1,1,1,1296,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0469124711,18,324,558.51495545,364.75,0.5432896495,900000,2000000,0,0
0,27105,1,1,232694.89,1,31,PLATINUM,Short Tenure,1,1,1,1,961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0.0604915667,15,225,235.04534343,495,0.0012696984,296065,280743,0,0
0,27108,1,1,20450.18,0,19,GOLD,Short Tenure,0,1,1,1,361,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,8,0,0,3,9,2556.2725,8,0,82056,1244430,1,0
0,27125,0,1,97184.4,1,43,PLATINUM,Short Tenure,1,1,1,0,1849,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,13,169,347.08714286,140,0.0293841145,0,500000,0,0
0,27129,0,1,0,0,47,GOLD,Short Tenure,0,1,1,0,2209,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,989955,1,0
0,27131,0,1,0,0,12,GREEN,Short Tenure,0,1,1,0,144,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,500000,0,1
0,27140,1,1,117588.53,0,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,16,256,478.00215447,246,0,78991,4477407,0,0
0,27156,1,1,45798.53,0,46,GOLD,Short Tenure,0,1,1,1,2116,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0.1595824902,13,169,83.421730419,549,0.0038287843,143574,400000,1,0
0,27158,0,1,49687.68,0,21,PLATINUM,Short Tenure,1,1,1,0,441,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0.1430051813,16,256,79.883729904,622,0.004051839,0,100000,0,0
0,27172,0,1,314615.11,0,28,GREEN,Short Tenure,0,1,1,1,784,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,4,16,3495.7234444,90,0,121500,6271434,0,1
0,27178,0,1,109934.21,0,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,955.94965217,115,0,189613,10000000,0,0
0,27183,0,1,1177766.51,1,14,PLATINUM,Short Tenure,1,1,1,1,196,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,9,1,15,225,3226.7575616,182.5,0,834489,13438862,0,0
0,27194,0,1,15175.38,0,15,GREEN,Short Tenure,0,1,1,0,225,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,163.17612903,93,0.0005927428,0,417309,0,1
0,27196,1,1,6660.82,0,63,GOLD,Short Tenure,0,1,0,1,3969,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,8,0,0,3,9,832.6025,8,0,399500,134567,1,0
0,27230,0,1,71978.24,1,21,PLATINUM,Short Tenure,1,1,1,1,441,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,16,256,224.932,160,0.0984156491,233654,2087495,0,0
0,27238,0,1,435378.01,0,68,PLATINUM,Short Tenure,1,1,1,1,4624,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,9,0.0253743781,15,225,956.87474725,455,0.0001360258,532000,7713,0,0
0,27239,0,1,567739.35,2,33,PLATINUM,Short Tenure,1,1,1,1,1089,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0,16,256,555.51795499,340.66666667,0.002369963,200000,101456,0,0
0,27257,0,1,338355.22,1,16,GOLD,Short Tenure,0,1,1,1,256,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,9,0.3457179931,19,361,537.92562798,314.5,0.0393260968,474000,1300000,1,0
0,27266,0,1,1175031.04,0,17,GOLD,Short Tenure,0,1,1,1,289,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,4,16,13506.103908,87,0,1281000,1000000,1,0
0,27279,0,1,1501.49,0,14,GREEN,Short Tenure,0,1,1,0,196,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,2,4,300.298,5,0,0,8561364,0,1
0,27283,0,1,10009.13,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,1,12,144,149.39,67,0,20250,150000,1,0
0,27286,1,1,229244.91,0,41,PLATINUM,Short Tenure,1,1,1,1,1681,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,5,0,4,16,3421.5658209,67,0,634500,2940153,0,0
0,27294,0,1,121937.86,0,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,11,0,1,1,11,121,725.82059524,168,0,111000,3116183,0,0
0,27303,0,1,122307.94,0,39,GREEN,Short Tenure,0,1,1,0,1521,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11,0,1,0.3721561631,13,169,147.89351874,827,0,0,943947,0,1
0,27320,0,1,353202.16,0,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,11,0.3333333333,14,196,275.7237783,1281,0.2619441488,366890,130000,0,0
0,27327,0,1,101238.46,0,39,PLATINUM,Short Tenure,1,1,1,1,1521,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0.7834789891,16,256,723.13185714,140,0,128164,1579849,0,0
0,27336,0,1,59495.45,1,13,PLATINUM,Short Tenure,1,1,1,1,169,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.3608247423,17,289,88.141407407,337.5,0.0003868236,36393,110000,0,0
0,27340,0,1,31479.3,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,8,64,308.62058824,102,0,0,140000,1,0
0,27346,0,1,423567.18,2,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,1,6,0,4,16,8145.5226923,17.333333333,0,348458,710000,0,0
0,27365,0,1,393360.84,2,14,PLATINUM,Short Tenure,1,1,1,0,196,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,5,0,15,225,2398.5417073,54.666666667,0,0,1200000,0,0
0,27371,0,1,329957.26,0,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,18,324,354.41166488,931,0.0061858977,455345,82509,0,0
0,27375,1,1,719964.84,1,35,PLATINUM,Short Tenure,1,1,1,1,1225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,0,12,144,4705.652549,76.5,0,760230,21257322,0,0
0,27378,0,1,142684.56,0,23,PLATINUM,Short Tenure,1,1,1,1,529,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,9,0,3,0,12,144,1251.6189474,114,0,0,156000,0,0
0,27382,0,1,1366.21,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,2,4,341.5525,4,0,0,650000,1,0
0,27390,0,1,615586.65,0,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,15,225,2130.0576125,289,0.0001623013,402432,1000000,0,0
0,27397,1,1,0,0,37,GREEN,Short Tenure,0,1,1,0,1369,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,577046,0,1
0,27408,0,1,2921.15,0,12,PLATINUM,Short Tenure,1,1,1,0,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,8,0,0,5,25,243.42916667,12,0,0,2000000,0,0
0,27413,1,1,63620.83,1,25,PLATINUM,Short Tenure,1,1,1,1,625,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,8,64,699.13,45.5,0,197505,296455,0,0
0,27414,0,1,25339.79,1,13,PLATINUM,Short Tenure,1,1,1,1,169,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,9,81,305.2986747,41.5,0,190911,150000,0,0
0,27447,1,1,225050.3,0,55,PLATINUM,Short Tenure,1,1,0,1,3025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,1,2,0.0740739981,9,81,933.8186722,241,0,277500,1753834,0,0
0,27459,1,1,151230.66,1,22,PLATINUM,Short Tenure,1,1,1,0,484,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,11,0,1,1,18,324,156.55347826,483,0.1655226857,0,1163828,0,0
0,27461,0,1,11462.36,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,5,25,1042.0327273,11,0,0,100000,1,0
0,27482,0,1,0,0,62,GOLD,Short Tenure,0,1,0,0,3844,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,827479,1,0
0,27489,0,1,4085.94,0,14,GREEN,Short Tenure,0,1,1,0,196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,10,0,0,2,4,1361.98,3,0,0,77497,0,1
0,27490,0,1,99614.2,0,46,GOLD,Short Tenure,0,1,1,1,2116,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11,0,1,0.3991416309,15,225,463.32186047,215,0.0517473049,0,214012,1,0
0,27491,1,1,9529.27,0,23,GREEN,Short Tenure,0,1,1,1,529,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,9,81,186.84843137,51,0.0038110065,13500,750000,0,1
0,27499,0,1,126533.57,0,13,GREEN,Short Tenure,0,1,1,1,169,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11,0,1,1,7,49,1977.0870313,64,0,142408,1500000,0,1
0,27506,0,1,10113.34,0,15,GOLD,Short Tenure,0,1,0,0,225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,8,64,252.8335,40,0,0,1501000,1,0
0,27512,0,1,348964.38,0,25,PLATINUM,Short Tenure,1,1,1,1,625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,4,0.0924151127,14,196,432.42178439,807,0,300000,1240000,0,0
0,27526,0,1,7390.37,1,53,GREEN,Short Tenure,0,1,1,0,2809,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,8,64,82.115222222,45,0,0,17424051,0,1
0,27538,0,2,179788.59,0,56,GREEN,Short Tenure,0,1,1,1,3136,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,8,64,956.32228723,94,0,140000,2160000,0,1
0,27539,1,1,406218.15,1,46,PLATINUM,Short Tenure,1,1,1,1,2116,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0.4044066541,10,100,2137.9902632,95,0,870000,442595,0,0
0,27572,0,1,4825.75,0,38,GOLD,Short Tenure,0,1,1,1,1444,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,11,121,45.525943396,106,0.022725095,17402,2558075,1,0
0,27587,0,1,26460.71,0,37,PLATINUM,Short Tenure,1,1,1,1,1369,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.0201868926,16,256,80.42768997,329,0,155000,1500000,0,0
0,27589,0,1,111457.03,0,29,PLATINUM,Short Tenure,1,1,1,0,841,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,1,0.1061828141,18,324,124.53299441,895,0,0,400000,0,0
0,27592,0,1,341067.19,0,16,GOLD,Short Tenure,0,1,1,0,256,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0.3173820693,13,169,872.29460358,391,0.0118587809,0,2000000,1,0
0,27600,0,1,128966.8,0,41,GOLD,Short Tenure,0,1,1,1,1681,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,1,0.5131964809,16,256,350.45326087,368,0,192720,359765,1,0
0,27621,0,1,556320.95,1,47,GOLD,Short Tenure,0,1,1,0,2209,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,15,225,1366.881941,203.5,0.0007502223,0,2256326,1,0
0,27624,1,1,1344133.18,6,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,0.4508295148,19,361,337.2135424,569.42857143,0.0074008317,2167000,3884426,0,0
0,27628,0,1,41574.06,2,47,GREEN,Short Tenure,0,1,1,1,2209,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0.3245213667,12,144,106.05627551,130.66666667,0,60052,2583431,0,1
0,27633,1,1,73897.74,0,47,PLATINUM,Short Tenure,1,1,1,1,2209,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.0587556395,18,324,208.75067797,354,0.0018566515,125000,55000,0,0
0,27665,0,1,427.24,0,25,GOLD,Short Tenure,0,1,1,1,625,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,0,1,1,427.24,1,0,111347,3100000,1,0
0,27686,0,1,26387.95,0,29,GOLD,Short Tenure,0,1,1,0,841,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,16,879.59833333,30,0,0,377656,1,0
0,27687,0,1,238091.39,0,14,GOLD,Short Tenure,0,1,1,1,196,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,3,9,8503.2639286,28,0,195932,2883810,1,0
0,27699,0,1,291365.42,1,61,PLATINUM,Short Tenure,1,1,1,0,3721,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,6,0,19,361,1147.1079528,127,0.0052828518,0,5005230,0,0
0,27703,1,1,571127.11,1,53,PLATINUM,Short Tenure,1,1,1,1,2809,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,0.0201128616,19,361,250.16518178,1141.5,0.0631512524,350000,12589356,0,0
0,27716,0,1,888052.14,1,38,PLATINUM,Short Tenure,1,1,1,1,1444,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,17,289,1073.8236276,413.5,0,685730,7689014,0,0
0,27723,0,1,124735.51,3,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,11,0,1,0,17,289,201.83739482,154.5,0.1400636491,305278,2000000,0,0
0,27728,1,1,356395.67,0,13,PLATINUM,Short Tenure,1,1,1,1,169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,16,256,1172.3541776,304,0.0066813782,390000,2874874,0,0
0,27741,1,1,90364.45,0,47,GOLD,Short Tenure,0,1,1,1,2209,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,12,144,458.70279188,197,0,87029,2764947,1,0
0,27763,0,1,1774778.96,0,34,PLATINUM,Short Tenure,1,1,1,1,1156,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,11,0,3,9,33486.395472,53,0.9881856711,2223646,18540148,0,0
0,27771,1,1,330150.98,0,19,GOLD,Short Tenure,0,1,1,1,361,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,11,121,4716.4425714,70,0.0530036991,423302,296455,1,0
0,27800,1,1,136712.48,0,22,PLATINUM,Short Tenure,1,1,1,1,484,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0.8166637145,16,256,380.81470752,359,0,287323,2442458,0,0
0,27809,1,1,156116.35,0,36,PLATINUM,Short Tenure,1,1,1,1,1296,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0.6499968467,8,64,817.36308901,191,0,123787,227877,0,0
0,27811,0,1,7833.37,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8,0,0,2,4,870.37444444,9,0,0,50000,1,0
0,27812,0,1,1252.1,0,28,GOLD,Short Tenure,0,1,0,0,784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,2,4,417.36666667,3,0,0,5153616,1,0
0,27864,0,1,732120.01,0,56,GOLD,Short Tenure,0,1,1,1,3136,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,4,0,5,25,38532.632105,19,0,231705,10786791,1,0
0,27879,0,1,114251.98,0,24,GREEN,Short Tenure,0,1,1,1,576,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,9,81,474.07460581,241,0.0048036342,0,408000,0,1
0,27883,0,1,23988.92,0,25,GREEN,Short Tenure,0,1,1,0,625,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,6,36,545.20272727,44,0,0,2598227,0,1
0,27900,0,1,40878.47,0,27,GOLD,Short Tenure,0,1,1,1,729,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.6786352269,16,256,149.73798535,273,0.0631331129,30082,80000,1,0
0,27905,0,1,1998,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,0,1,1,1998,1,0,0,30000,1,0
0,27907,0,1,75241.6,1,29,PLATINUM,Short Tenure,1,1,1,1,841,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,13,169,541.30647482,69.5,0,0,214012,0,0
0,27915,0,1,640942.06,0,37,PLATINUM,Short Tenure,1,1,1,1,1369,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,12,144,3320.9433161,193,0,1000000,5000,0,0
0,27940,0,1,372523.38,2,61,GREEN,Short Tenure,0,1,1,1,3721,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.121671596,19,361,274.31765832,452.66666667,0.000144115,353557,167701,0,1
0,27946,0,1,167014.83,0,26,GOLD,Short Tenure,0,1,1,0,676,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0,3,0,3,9,7591.5831818,22,0,0,330000,1,0
0,27948,1,1,111689.08,0,70,GOLD,Short Tenure,0,1,1,1,4900,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,3,1,17,289,234.14901468,477,0.0141142653,155250,400000,1,0
0,27950,0,1,21542.24,0,25,GOLD,Short Tenure,0,1,1,0,625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,144,231.63698925,93,0,0,100000,1,0
0,27953,0,1,0,0,56,PLATINUM,Short Tenure,1,0,0,0,3136,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,865284,0,0
0,27993,0,1,1158762.85,0,21,PLATINUM,Short Tenure,1,1,1,0,441,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,13,169,3532.8135671,328,0,0,3520768,0,0
0,28000,0,1,0,0,15,GREEN,Short Tenure,0,1,1,0,225,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2667158,0,1
0,28007,1,1,28717.39,0,34,GREEN,Short Tenure,0,1,1,1,1156,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0,0,0,6,36,1063.607037,27,0.2625906876,72000,871686,0,1
0,28019,0,1,133165.43,0,26,PLATINUM,Short Tenure,1,1,1,1,676,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,14,196,155.02378347,859,0.3194652343,376505,1306683,0,0
0,28020,0,1,79407.24,0,31,PLATINUM,Short Tenure,1,1,1,0,961,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0.3118636204,10,100,1345.8854237,59,0,0,500000,0,0
0,28026,1,1,239421.44,2,14,PLATINUM,Short Tenure,1,1,1,0,196,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,6,0,15,225,1010.2170464,79,0.0164719537,0,1500000,0,0
0,28032,0,1,33077.94,0,25,GREEN,Short Tenure,0,1,1,0,625,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,493.70059701,67,0,0,800000,0,1
0,28036,0,1,2589753.59,2,13,PLATINUM,Short Tenure,1,1,1,1,169,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,0,17,289,6506.9185678,132.66666667,0,1691659,5700000,0,0
0,28080,0,1,0,0,14,GOLD,Short Tenure,0,1,1,0,196,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3250000,1,0
0,28096,1,1,158573.24,0,28,PLATINUM,Short Tenure,1,1,1,1,784,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0.9597516099,17,289,230.81985444,687,0.2735226107,272561,200000,0,0
0,28098,0,1,175223.55,0,13,GREEN,Short Tenure,0,1,1,0,169,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,3,9,863.17019704,203,0.9999971224,0,1000000,0,1
0,28119,0,1,43786.26,0,22,GREEN,Short Tenure,0,1,1,1,484,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,7,49,1326.8563636,33,0,27000,8701140,0,1
0,28124,0,2,128725.37,3,35,PLATINUM,Short Tenure,1,1,1,1,1225,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,15,225,221.55829604,116.2,0.1108641921,125550,3944873,0,0
0,28126,0,1,28561.95,0,17,PLATINUM,Short Tenure,1,1,1,0,289,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,13,169,201.14049296,142,0.2601585439,0,2023726,0,0
0,28131,0,1,32525.71,1,36,GOLD,Short Tenure,0,1,1,1,1296,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12,0,0,0.2126329087,13,169,325.2571,50,0,50000,1200000,1,0
0,28139,0,1,4838.21,0,36,GOLD,Short Tenure,0,1,1,0,1296,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,10,0,0,2,4,1612.7366667,3,0,0,764968,1,0
0,28141,0,1,0,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3188981,1,0
0,28150,0,1,229278.64,0,16,GREEN,Short Tenure,0,1,1,1,256,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,5,0,7,49,5878.9394872,39,0,133122,154219,0,1
0,28159,0,1,344155.38,0,18,PLATINUM,Short Tenure,1,1,1,1,324,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,7,0,14,196,1233.531828,279,0.0008967831,0,2127088,0,0
0,28166,0,1,15379.81,2,72,GOLD,Short Tenure,0,1,1,0,5184,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,8,64,75.762610837,67.666666667,0,0,1311062,1,0
