Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,21522,0,1,27610.45,1,154,GREEN,Long Tenure,0,1,1,0,23716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,10,100,673.42560976,20.5,0.1954369854,0,240815670.97,0,1
0,21528,0,1,744675.9,3,95,PLATINUM,Long Tenure,1,1,1,1,9025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0.4868881355,16,256,360.61786925,516.25,0.4791985643,862000,3803035,0,0
0,21535,1,1,234669.92,1,176,GOLD,Long Tenure,0,1,0,1,30976,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,6,0.9444576452,17,289,335.24274286,350,0,154058,197193,1,0
0,21563,1,1,352723.19,0,109,PLATINUM,Long Tenure,1,0,0,1,11881,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,10,0,17,289,479.24346467,736,0.0818787049,451980,248828832.19,0,0
0,21575,0,1,4211.71,0,425,GREEN,Long Tenure,0,1,1,0,180625,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,3,9,110.83447368,38,0,0,238106132.36,0,1
0,21584,0,1,20094.78,1,160,GREEN,Long Tenure,0,1,1,0,25600,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,8,64,176.27,57,0.0349753541,0,583420,0,1
0,21592,1,1,44804,2,77,GOLD,Long Tenure,0,0,0,0,5929,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,8,64,139.57632399,107,0,0,2005720,1,0
0,21600,1,1,136441.86,1,173,GREEN,Long Tenure,0,1,1,1,29929,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10,0,2,0,10,100,885.9861039,77,0,603000,214012,0,1
0,21614,0,1,161.69,0,194,GOLD,Long Tenure,0,1,1,0,37636,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,3,9,53.896666667,3,0,0,2233860,1,0
0,21622,0,1,8454.84,0,181,GOLD,Long Tenure,0,1,1,0,32761,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,1,4,16,469.71333333,18,0,0,240371095.81,1,0
0,21630,0,1,333.99,0,114,GOLD,Long Tenure,0,1,1,1,12996,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0,0,2,4,47.712857143,7,0,77000,3742486,1,0
0,21633,0,1,85774.88,0,116,GOLD,Long Tenure,0,1,1,1,13456,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0.3811810165,15,225,176.85542268,485,0,74000,255474293.74,1,0
0,21644,1,1,2432.03,0,134,GOLD,Long Tenure,0,1,1,1,17956,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,0,0,4,16,56.558837209,43,0,3213,249197756.15,1,0
0,21668,0,1,11498.44,0,159,GOLD,Long Tenure,0,1,1,1,25281,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,9,81,267.4055814,43,0,183597,3504673,1,0
0,21720,0,1,7342.95,0,153,GOLD,Long Tenure,0,1,1,0,23409,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,8,64,88.469277108,83,0.1546076038,0,243324501.64,1,0
0,21721,0,1,0,0,186,GREEN,Long Tenure,0,1,1,0,34596,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,885883,0,1
0,21742,1,1,166532.58,1,84,PLATINUM,Long Tenure,1,1,1,1,7056,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,10,0,2,0.2298571693,14,196,169.24042683,492,0.0076193498,392690,561405,0,0
0,21781,0,1,200590.32,0,117,PLATINUM,Long Tenure,1,1,1,1,13689,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,5,2,5,0,5,25,3399.8359322,59,0,0,1716328,0,0
0,21795,0,1,27848.98,3,226,GREEN,Long Tenure,0,1,1,1,51076,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,1,15,225,110.5118254,63,0,67500,3542613,0,1
0,21815,0,1,5924.84,1,157,GOLD,Long Tenure,0,1,0,0,24649,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,0,0,4,16,219.43851852,13.5,0,0,326794,1,0
0,21837,1,1,5589.75,1,169,GREEN,Long Tenure,0,1,1,0,28561,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,5,0,0,4,16,310.54166667,9,0,0,15212312,0,1
0,21840,1,1,0,0,361,GREEN,Long Tenure,0,1,1,0,130321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,245558613.73,0,1
0,21843,0,1,547646.92,5,126,PLATINUM,Long Tenure,1,1,1,0,15876,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,10,0,12,144,3111.6302273,29.333333333,0,0,11973785,0,0
0,21866,1,1,19066.3,3,154,GOLD,Long Tenure,0,1,1,0,23716,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,6,36,196.55979381,24.25,0,0,24567649,1,0
0,21897,0,1,19003.86,0,120,GOLD,Long Tenure,0,1,1,0,14400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,1,10,100,69.357153285,274,0,0,214012,1,0
0,21899,0,1,211134.54,0,171,GOLD,Long Tenure,0,1,1,1,29241,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,3,0.3450859118,11,121,1599.5040909,132,0,200000,8010613,1,0
0,21901,1,1,9343.14,1,100,GOLD,Long Tenure,0,1,1,0,10000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,109.91929412,42.5,0,0,239770748.15,1,0
0,21903,1,1,5271.8,0,160,GOLD,Long Tenure,0,1,1,0,25600,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,10,0,0,4,16,1054.36,5,0,0,253794756.27,1,0
0,21925,0,1,26624,1,175,GOLD,Long Tenure,0,1,1,1,30625,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,10,100,220.03305785,60.5,0.0001252188,30000,255783866.15,1,0
0,21935,1,1,870496.66,1,90,PLATINUM,Long Tenure,1,1,1,1,8100,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,14,196,2209.3823858,197,0,427500,237490389.31,0,0
0,21953,0,2,15850.32,1,145,GOLD,Long Tenure,0,1,1,0,21025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,2,0,0,11,121,182.18758621,29,0,0,597076,1,0
0,21955,0,1,261749.15,1,131,PLATINUM,Long Tenure,1,1,1,1,17161,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,5,1,12,144,1295.7878713,101,0.0118639339,0,6693751,0,0
0,21964,0,1,19924.62,0,157,GOLD,Long Tenure,0,1,1,1,24649,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,3,0,0,11,121,423.92808511,47,0,0,371562,1,0
0,22006,1,1,0,0,200,GOLD,Long Tenure,0,0,1,1,40000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,300000,10592640,1,0
0,22033,0,1,295034.85,1,118,GOLD,Long Tenure,0,1,1,0,13924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,1,5,0.1081081081,6,36,1512.9992308,97.5,0,0,241325083.09,1,0
0,22038,1,1,84416.14,1,227,GREEN,Long Tenure,0,1,1,1,51529,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11,0,1,0,10,100,1279.0324242,33,0,310000,247022930.41,0,1
0,22068,1,1,74201.12,1,85,PLATINUM,Long Tenure,1,1,0,1,7225,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12,0,0,0.6637331926,17,289,114.15556923,325,0.0168100599,560000,4168716,0,0
0,22071,1,1,2265.43,1,293,GREEN,Long Tenure,0,1,1,0,85849,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,5,0,1,5,25,205.94818182,5.5,0,0,511691,0,1
0,22083,1,1,11051.22,1,154,GREEN,Long Tenure,0,1,1,0,23716,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,8,0,0,4,16,1004.6563636,5.5,0,0,690000,0,1
0,22089,0,1,0,1,148,GOLD,Long Tenure,0,1,1,0,21904,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,285498,1,0
0,22099,0,1,78587.57,0,100,GOLD,Long Tenure,0,0,0,1,10000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0.3615404973,10,100,883.00640449,89,0,92400,11871705,1,0
0,22100,0,1,12528.83,1,177,GOLD,Long Tenure,0,1,1,1,31329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,8,0,0,8,64,432.02862069,14.5,0,40500,471524,1,0
0,22106,0,1,14446.13,1,140,GOLD,Long Tenure,0,1,1,0,19600,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,0,0,0,6,36,300.96104167,24,0.0660377732,0,1096214,1,0
0,22123,1,1,82926.18,0,142,GREEN,Long Tenure,0,1,1,1,20164,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,1,1,0,3,9,375.23158371,221,0,0,247767091.6,0,1
0,22134,1,1,15.3,0,148,GOLD,Long Tenure,0,1,1,0,21904,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,11,0,0,1,1,3.06,5,0,0,104578924,1,0
0,22145,1,1,84043.78,0,116,PLATINUM,Long Tenure,1,1,1,1,13456,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,14,196,378.57558559,222,0.0609469435,142058,6000,0,0
0,22146,1,1,84796.01,2,137,GOLD,Long Tenure,0,1,1,1,18769,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0.2751229105,17,289,187.60179204,150.66666667,0,106936,238198868.24,1,0
0,22152,1,1,819.99,0,199,GOLD,Long Tenure,0,0,1,0,39601,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10,0,0,1,1,819.99,1,0,0,267841631.17,1,0
0,22164,0,1,0,0,112,GOLD,Long Tenure,0,1,1,1,12544,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,304500,606726,1,0
0,22169,1,1,0,0,159,GOLD,Long Tenure,0,1,1,0,25281,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,256554013.23,1,0
0,22174,0,1,3152.17,1,184,GOLD,Long Tenure,0,1,1,0,33856,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,4,16,165.90368421,9.5,0,0,237708727.68,1,0
0,22184,0,1,122254.25,1,164,GOLD,Long Tenure,0,1,1,1,26896,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,2,0.5838060355,18,324,307.94521411,198.5,0.0108244933,0,2070668,1,0
0,22213,0,1,328319.82,1,96,PLATINUM,Long Tenure,1,1,1,1,9216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,17,289,1385.3156962,118.5,0.0893885212,1056908,3254409,0,0
0,22217,0,1,227099.54,10,328,GREEN,Long Tenure,0,1,1,0,107584,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,5,0,19,361,191.32227464,107.90909091,0.0004040072,0,14593270,0,1
0,22225,1,1,310393,0,75,PLATINUM,Long Tenure,1,1,1,1,5625,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,9,0,13,169,733.78959811,423,0,915974,37125359,0,0
0,22226,0,1,116800.33,0,258,GREEN,Long Tenure,0,1,1,1,66564,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,9,81,398.63593857,293,0,0,56964625,0,1
0,22238,1,1,64510.23,0,165,GOLD,Long Tenure,0,1,1,0,27225,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,1,17,289,170.21168865,379,0.09186286,0,2738640,1,0
0,22255,1,1,70728.3,2,352,PLATINUM,Long Tenure,1,1,1,0,123904,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0.1617070428,14,196,173.35367647,136,0.2182545748,0,16692610,0,0
0,22276,0,1,49947.51,0,443,GREEN,Long Tenure,0,1,1,0,196249,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,12,144,442.01336283,113,0,0,238319707.2,0,1
0,22277,1,1,26864.7,0,94,GOLD,Long Tenure,0,1,1,1,8836,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,144,139.9203125,192,0,48676,791095,1,0
0,22298,0,1,16775.26,3,171,GOLD,Long Tenure,0,1,1,0,29241,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,0,0,11,121,184.34351648,22.75,0,0,54700851,1,0
0,22304,1,1,299151.67,0,155,GREEN,Long Tenure,0,1,1,0,24025,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,9,0.3556044798,14,196,1495.75835,200,0,0,527195,0,1
0,22330,1,1,371242.41,0,92,GOLD,Long Tenure,0,1,0,1,8464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,0.9917386665,8,64,1271.3781164,292,0,576720,1395598,1,0
0,22389,1,1,111029.6,8,95,PLATINUM,Long Tenure,1,1,1,1,9025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,3,0,13,169,210.68235294,58.555555556,0,170001,5000000,0,0
0,22413,0,1,5480.97,1,83,PLATINUM,Long Tenure,1,1,1,0,6889,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,4,16,304.49833333,9,0,0,9000000,0,0
0,22417,0,1,13583,1,184,GOLD,Long Tenure,0,1,1,0,33856,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,7,49,76.740112994,88.5,0.2482195706,0,240554370.22,1,0
0,22423,0,1,0,1,312,GREEN,Long Tenure,0,1,1,0,97344,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5277518,0,1
0,22459,0,1,0,0,159,GREEN,Long Tenure,0,1,1,0,25281,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,200439,0,1
0,22464,1,1,166765.18,1,168,GOLD,Long Tenure,0,1,1,0,28224,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0,3,0.2200392927,13,169,362.533,230,0.0000460435,0,101456,1,0
0,22486,0,1,28770.13,2,112,GOLD,Long Tenure,0,1,1,0,12544,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,15,225,216.31676692,44.333333333,0,0,3071074,1,0
0,22509,1,1,63135.31,2,75,PLATINUM,Long Tenure,1,1,1,1,5625,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.3333333333,11,121,423.72691275,49.666666667,0.1946620622,363000,5000000,0,0
0,22542,0,1,7530.09,0,95,GREEN,Long Tenure,0,1,1,1,9025,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,5,25,142.07716981,53,0,0,1919001,0,1
0,22544,0,1,0,0,178,GREEN,Long Tenure,0,1,1,0,31684,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,259634020.78,0,1
0,22548,0,1,14710.21,2,469,GOLD,Long Tenure,0,1,1,0,219961,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,15,225,45.401882716,108,0,0,1068799,1,0
0,22574,0,1,83837.78,0,116,GOLD,Long Tenure,0,1,1,1,13456,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,7,49,450.74075269,186,0,0,260990500.14,1,0
0,22593,1,1,981.12,0,168,GOLD,Long Tenure,0,1,1,0,28224,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,4,16,33.831724138,29,0,0,244379346.27,1,0
0,22599,1,1,0,0,85,PLATINUM,Long Tenure,1,1,1,1,7225,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,11837088,0,0
0,22612,0,1,43443.71,1,155,GOLD,Long Tenure,0,1,1,0,24025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,107.53393564,202,0,0,2462323,1,0
0,22620,1,1,0,1,172,GOLD,Long Tenure,0,1,1,0,29584,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,255963530.46,1,0
0,22626,0,1,257864.14,1,95,PLATINUM,Long Tenure,1,1,1,1,9025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0.8090428759,17,289,244.88522317,526.5,0.0056690548,371636,7282003,0,0
0,22630,0,1,25963.39,1,179,GREEN,Long Tenure,0,1,1,0,32041,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,13,169,279.17623656,46.5,0,0,1157167,0,1
0,22649,0,1,0,1,99,GOLD,Long Tenure,0,0,0,1,9801,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3319427,30865749,1,0
0,22656,1,2,672386.35,0,93,PLATINUM,Long Tenure,1,1,1,1,8649,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,0,14,196,1507.592713,223,0.8511695117,1417500,1228482,0,0
0,22659,0,1,14818.92,0,176,GREEN,Long Tenure,0,1,1,1,30976,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,2,0,0,11,121,142.48961538,104,0,49500,245996,0,1
0,22662,1,1,24225.45,0,124,GOLD,Long Tenure,0,1,1,0,15376,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11,0,0,0,8,64,260.48870968,93,0.0563288519,0,834943,1,0
0,22664,0,1,26379.05,1,112,GOLD,Long Tenure,0,1,1,1,12544,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,3,9,471.05446429,28,0,13500,1132890,1,0
0,22685,1,1,0,1,101,GOLD,Long Tenure,0,1,1,0,10201,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,255549556.2,1,0
0,22696,1,1,32128,1,322,GOLD,Long Tenure,0,1,1,0,103684,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0.5595162168,10,100,486.78787879,33,0,0,235479659.27,1,0
0,22711,0,1,34622.96,0,142,GOLD,Long Tenure,0,1,1,1,20164,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,1,14,196,230.81973333,150,0.0035776639,196572,4272815,1,0
0,22720,0,1,0,1,84,GOLD,Long Tenure,0,1,0,1,7056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,28116,1105443,1,0
0,22740,0,1,694226.06,4,107,GOLD,Long Tenure,0,0,0,1,11449,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,8,0,14,196,1563.5722072,88.8,0.0038038432,851000,248286431.48,1,0
0,22746,0,1,9782.16,0,149,GREEN,Long Tenure,0,1,1,0,22201,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,7,49,91.422056075,107,0.0576598689,0,1280569,0,1
0,22749,0,1,6744.62,1,151,GOLD,Long Tenure,0,1,1,1,22801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,306.57363636,11,0,29155,1478827,1,0
0,22766,0,1,2329336.39,1,151,GOLD,Long Tenure,0,1,0,1,22801,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.619149002,14,196,1307.8811847,890.5,0,2155000,2261143,1,0
0,22773,1,1,946462.68,1,100,PLATINUM,Long Tenure,1,1,1,1,10000,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,10,0,3,9,59153.9175,8,0,967000,2936152,0,0
0,22780,0,1,1009.12,0,149,GOLD,Long Tenure,0,1,1,0,22201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,8,0,0,3,9,144.16,7,0,0,247584018.43,1,0
0,22792,1,1,10100.56,0,172,GOLD,Long Tenure,0,1,1,1,29584,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,5,25,1262.57,8,0,93684,33186439,1,0
0,22793,1,1,12232.46,0,141,GOLD,Long Tenure,0,1,1,1,19881,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,156.82641026,78,0,36599,2953770,1,0
0,22794,0,1,13206.74,0,147,GOLD,Long Tenure,0,1,1,0,21609,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,1,14,196,83.586962025,158,0.0004093811,0,1109173,1,0
0,22888,0,1,72632.52,1,121,GOLD,Long Tenure,0,1,1,0,14641,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.5429369653,15,225,104.96028902,346,0,0,214012,1,0
0,22894,0,1,10710.48,1,155,GOLD,Long Tenure,0,1,0,0,24025,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,0,0,1,7,49,113.9412766,47,0,0,665654,1,0
0,22909,0,2,134757.07,0,116,GREEN,Long Tenure,0,1,1,1,13456,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,2,0,11,121,444.74280528,151.5,0.0251696783,57375,2257870,0,1
0,22923,0,1,18190.35,0,99,GREEN,Long Tenure,0,1,1,1,9801,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0,2,4,673.71666667,27,0,121500,2738640,0,1
0,22931,0,1,16423.12,0,133,GOLD,Long Tenure,0,1,1,0,17689,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,6,36,88.773621622,185,0,0,657538,1,0
0,22934,1,1,0,0,197,GOLD,Long Tenure,0,0,1,0,38809,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,267617401.87,1,0
0,22953,0,1,563202.65,1,176,GOLD,Long Tenure,0,1,0,1,30976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,2,4,37546.843333,7.5,0,438156,2320692,1,0
0,22964,0,1,44740.95,1,237,GREEN,Long Tenure,0,1,1,0,56169,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,667.77537313,33.5,0,0,240969480.38,0,1
0,22967,0,1,1487.16,0,144,GOLD,Long Tenure,0,1,1,0,20736,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,11,0,0,1,1,1487.16,1,0,0,142098,1,0
0,22972,0,1,343869.75,0,98,GOLD,Long Tenure,0,1,0,1,9604,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,9,0.156983791,12,144,438.609375,784,0,354933,3280119,1,0
0,22980,0,1,2882.43,0,157,GOLD,Long Tenure,0,1,0,0,24649,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10,2,0,0,3,9,169.55470588,17,0,0,831992,1,0
0,22996,1,1,100801.53,0,73,PLATINUM,Long Tenure,1,1,1,1,5329,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,1,0,17,289,430.77576923,234,0.0067146382,173144,9656545,0,0
0,23014,0,1,798.98,0,168,GOLD,Long Tenure,0,1,1,1,28224,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,11,0,0,2,4,399.49,2,0,8671,73110,1,0
0,23025,1,1,4560.69,0,130,GOLD,Long Tenure,0,1,1,1,16900,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,8,0,0,3,9,760.115,6,0,20424,225990,1,0
0,23038,0,1,73.52,0,84,GOLD,Long Tenure,0,1,0,0,7056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,1,1,36.76,2,0,0,17020344,1,0
0,23040,0,1,0,0,159,GREEN,Long Tenure,0,1,1,0,25281,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,10586632,0,1
0,23059,0,1,51176.33,0,73,GOLD,Long Tenure,0,1,1,1,5329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,151.40926036,338,0.0017198944,0,737977,1,0
0,23107,0,1,1418542.73,0,167,GOLD,Long Tenure,0,1,1,1,27889,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12,0.3971832328,17,289,2510.6950973,565,0.9331515967,1325083,2054528,1,0
0,23115,1,1,491395.65,7,104,PLATINUM,Long Tenure,1,1,1,1,10816,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.8129618522,18,324,428.04499129,143.5,0.0049662502,2189144,149343793,0,0
0,23140,1,2,955.17,1,435,GREEN,Long Tenure,0,1,1,0,189225,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,3,9,53.065,6,0,0,25122924,0,1
0,23141,0,1,202.29,0,104,GREEN,Long Tenure,0,1,1,0,10816,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,11,0,0,1,1,202.29,1,0,0,4129865,0,1
0,23147,1,1,1814.71,0,158,GOLD,Long Tenure,0,1,1,1,24964,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,5,25,56.7096875,32,0,118000,241113127.24,1,0
0,23152,0,1,3009.6,0,140,GOLD,Long Tenure,0,1,1,0,19600,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,3,0,0,4,16,158.4,19,0,0,249854254.5,1,0
0,23155,0,1,217079.97,0,97,GOLD,Long Tenure,0,1,0,0,9409,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,3,0,4,16,4430.2034694,49,0,0,663679,1,0
0,23223,1,1,99969.88,0,106,GOLD,Long Tenure,0,1,1,1,11236,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,16,256,212.70187234,470,0.0001993808,130000,249986035.64,1,0
0,23227,0,1,22076.53,1,141,GOLD,Long Tenure,0,1,1,0,19881,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0.1440782698,15,225,104.13457547,106,0.0074815244,0,351184,1,0
0,23236,0,1,304378.52,1,138,PLATINUM,Long Tenure,1,1,1,1,19044,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,7,0,15,225,994.70104575,153,0,220000,4828359,0,0
0,23241,0,1,9159.31,0,152,GOLD,Long Tenure,0,1,1,0,23104,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,6,36,118.95207792,77,0.0575894909,0,246038263.3,1,0
0,23245,0,1,550166.14,1,117,PLATINUM,Long Tenure,1,1,1,1,13689,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,7,0,10,100,1657.1269277,166,0,199378,471476,0,0
0,23246,0,1,1992.55,3,466,GREEN,Long Tenure,0,1,1,1,217156,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,1,0,0,6,36,37.595283019,13.25,0,50500,241856361.75,0,1
